"",0
"bounced me",2
"costs open",2
"frightening wht",2
"lg uk",2
"open bounced",2
"point costs",2
"uk frightening",2
"wht point",2
"be resistnce",2
"but there",2
"for now",2
"lso be",2
"my lso",2
"now but",2
"t for",2
"there my",2
"clss tomorrow",2
"for uk",2
"i m",2
"m prepring",2
"my presentti",2
"prepring my",2
"presentti for",2
"uk clss",2
"cpitl t",5
"i opened",5
"opened trde",5
"puts your",5
"t risk",5
"trde uk",5
"trding puts",5
"uk trding",5
"your cpitl",5
"pproching potentil",9
"uk pproching",9
"below the",10
"t trding",10
"the sm",10
"trding below",10
"bck bove",11
"bove dy",11
"breking higher",11
"brought us",11
"dy m",11
"hs brought",11
"m without",11
"rlly hs",11
"s rlly",11
"strgly breking",11
"this week",11
"uk this",11
"us bck",11
"week s",11
"without strgly",11
"the level",12
"towrds the",12
"uk potentil",12
"buy ctrct",16
"order to",16
"plced order",16
"to buy",16
"chrts pirs",17
"copper nd",17
"cover instruments",17
"dily hr",17
"dx ibex",17
"gold copper",17
"hr chrts",17
"hr nd",17
"ibex nd",17
"indexes uk",17
"instruments weekly",17
"nd hr",17
"nd indexes",17
"nd p",17
"nd s",17
"oil gold",17
"pirs oil",17
"s nd",17
"uk dx",17
"we cover",17
"weekly dily",17
"bought ctrct",18
"support t",19
"t potentil",19
"potentil resistnce",21
"resistnce t",23
"towrds level",32
"ctrct uk",34
"uk t",34
"bove we",44
"could potentilly",44
"hving moved",44
"level potentil",44
"move towrds",44
"moved bove",44
"now t",44
"potentilly see",44
"see move",44
"support now",44
"uk hving",44
"we could",44
"potentil support",63
